1,1,1,10,0, 'other', 'None', False,
6,81,1,10,4, 'pass', 'Urena, Adam', False
6,82,2,5,0, 'pass', 'Urena, Adam', False
6,83,3,5,12, 'rush', 'Rodriguez, Ayron', False
6,84,1,10,8, 'pass', 'Urena, Adam', False
6,85,2,2,0, 'pass', 'Urena, Adam', False
6,86,3,2,0, 'pass', 'Urena, Adam', False
6,87,4,2,8, 'rush', 'Rodriguez, Ayron', False
6,88,1,1,2, 'pass', 'Urena, Adam', True
6,89,1,3,0, 'extra point', 'None', True,
6,90,1,10,59, 'kickoff', 'Nagucki, Nathan', False
6,91,1,10,0, 'other', 'None', False,
6,92,1,10,9, 'pass', 'Kimble, Noah', False
6,93,1,10,0, 'other', 'None', False,
6,94,1,10,0, 'pass', 'Urena, Adam', False
6,95,2,10,20, 'field goal', 'Nagucki, Nathan', True
6,96,1,10,0, 'other', 'None', False,
6,97,1,10,0, 'other', 'None', False,
6,98,1,10,-2, 'rush', 'Wilson, Ale', False
6,99,2,12,0, 'pass', 'Kimble, Noah', False
6,100,3,12,-7, 'pass', 'Kimble, Noah', False
6,101,4,19,19, 'punt', 'Sciandra, Nick', False
6,102,1,10,0, 'other', 'None', False,
6,103,1,10,0, 'pass', 'Urena, Adam', False
6,104,2,10,11, 'rush', 'Davis, Chaz', False
6,105,1,10,2, 'rush', 'Trobel, Brian', False
6,106,2,8,10, 'rush', 'Trobel, Brian', False
6,107,1,10,-3, 'rush', 'Trobel, Brian', False
6,108,2,13,8, 'pass', 'Urena, Adam', False
6,109,3,5,0, 'pass', 'Urena, Adam', False
6,110,4,5,0, 'pass', 'Urena, Adam', False
6,111,1,10,0, 'other', 'None', False,
6,112,1,10,8, 'pass', 'Kimble, Noah', False
6,113,2,2,7, 'rush', 'Boadi, Chris', False
6,114,1,10,2, 'rush', 'Boadi, Chris', False
6,115,2,8,10, 'rush', 'Boadi, Chris', False
6,116,1,10,3, 'rush', 'Boadi, Chris', False
6,117,2,7,1, 'rush', 'Boadi, Chris', False
6,118,3,6,0, 'pass', 'Kimble, Noah', False
6,119,4,6,0, 'pass', 'Kimble, Noah', False
6,120,1,10,0, 'other', 'None', False,
6,121,1,10,7, 'rush', 'Davis, Earnest', False
6,122,2,3,8, 'rush', 'Davis, Earnest', False
6,123,1,10,6, 'rush', 'Davis, Earnest', False
6,124,2,4,2, 'rush', 'Urena, Adam', False
6,125,3,2,41, 'pass', 'Urena, Adam', True
6,126,1,10,0, 'extra point', 'Nagucki, Nathan', True
6,127,1,10,54, 'kickoff', 'Kline, Kaedon', False
6,128,1,10,0, 'other', 'None', False,
6,129,1,10,5, 'rush', 'Phillips, Cody', False
6,130,2,5,3, 'rush', 'Phillips, Cody', False
6,131,3,2,0, 'pass', 'Kimble, Noah', False
6,132,4,2,56, 'punt', 'Sciandra, Nick', False
6,133,4,2,0, 'other', 'None', False,
6,134,1,10,0, 'other', 'None', False,
6,135,1,10,10, 'rush', 'Rodriguez, Ayron', False
6,136,1,10,0, 'other', 'None', False,
6,137,1,10,3, 'rush', 'Rodriguez, Ayron', False
6,138,2,7,8, 'pass', 'Urena, Adam', False
6,139,1,10,9, 'rush', 'Rodriguez, Ayron', False
6,140,2,1,3, 'pass', 'Urena, Adam', False
6,141,1,10,28, 'rush', 'Davis, Chaz', False
6,142,1,10,9, 'other', 'Urena, Adam', False
6,143,2,19,-1, 'pass', 'Urena, Adam', False
6,144,3,20,19, 'pass', 'Urena, Adam', False
6,145,4,1,15, 'pass', 'Urena, Adam', True
6,146,1,10,0, 'extra point', 'Nagucki, Nathan', True
6,147,1,10,64, 'kickoff', 'Kline, Kaedon', False
6,148,1,10,0, 'other', 'None', False,
6,149,1,10,8, 'pass', 'Kimble, Noah', False
6,150,2,2,4, 'rush', 'Boadi, Chris', False
6,151,1,10,4, 'rush', 'Boadi, Chris', False
6,152,2,6,30, 'pass', 'Kimble, Noah', False
6,153,1,10,2, 'rush', 'Boadi, Chris', False
6,154,2,8,2, 'rush', 'Boadi, Chris', False
6,155,3,6,0, 'pass', 'Kimble, Noah', False
6,156,4,6,0, 'pass', 'Kimble, Noah', False
6,157,1,10,0, 'other', 'None', False,
6,158,1,10,9, 'pass', 'Gevaudan, Alex', False
6,159,2,1,28, 'rush', 'Lattimore, Amare', False
6,160,1,10,42, 'pass', 'Gevaudan, Alex', True
6,161,1,10,0, 'extra point', 'Nagucki, Nathan', True
6,162,1,10,64, 'kickoff', 'Kline, Kaedon', False
6,163,1,10,0, 'other', 'None', False,
6,164,1,10,5, 'rush', 'Kimble, Noah', False
6,165,2,5,5, 'pass', 'Kimble, Noah', False
6,166,1,10,0, 'other', 'None', False,
6,167,1,10,3, 'rush', 'Phillips, Cody', False
6,168,2,7,10, 'pass', 'Kimble, Noah', False
6,169,1,10,0, 'pass', 'Kimble, Noah', False
6,170,2,10,15, 'other', 'None', False,
6,171,1,10,6, 'pass', 'Kimble, Noah', False
6,172,2,4,0, 'pass', 'Kimble, Noah', False
6,173,3,4,0, 'pass', 'Kimble, Noah', False
6,174,4,4,0, 'pass', 'Kimble, Noah', False
6,175,1,10,0, 'other', 'None', False,
6,176,1,10,0, 'rush', 'Davis, Earnest', False
6,177,2,10,0, 'other', 'None', False,
7,1,1,10,0, 'other', 'None', False,
7,2,1,10,3, 'pass', 'Urena, Adam', False
7,3,1,10,3, 'rush', 'Davis, Earnest', False
7,4,2,7,14, 'pass', 'Urena, Adam', False
7,5,1,10,0, 'pass', 'Urena, Adam', False
7,6,2,10,0, 'pass', 'Urena, Adam', False
7,7,3,10,0, 'pass', 'Urena, Adam', False
7,8,4,10,15, 'pass', 'Urena, Adam', False
7,9,1,10,0, 'other', 'None', False,
7,10,1,10,11, 'rush', 'Howard, Elijah', False
7,11,1,10,24, 'rush', 'Howard, Elijah', False
7,12,1,10,0, 'pass', 'Olson, Brady', False
7,13,2,10,0, 'rush', 'Howard, Elijah', False
7,14,3,10,0, 'pass', 'Olson, Brady', False
7,15,4,10,39, 'field goal', 'Barnum, Jack', True
7,16,1,10,0, 'other', 'None', False,
7,17,1,10,10, 'rush', 'Davis, Earnest', False
7,18,1,10,10, 'pass', 'Urena, Adam', False
7,19,1,10,15, 'pass', 'Urena, Adam', False
7,20,1,10,9, 'pass', 'Urena, Adam', False
7,21,2,1,7, 'rush', 'Davis, Earnest', False
7,22,1,10,0, 'rush', 'Davis, Earnest', False
7,23,2,10,5, 'pass', 'Urena, Adam', False
7,24,3,5,22, 'pass', 'Urena, Adam', True
7,25,1,10,0, 'extra point', 'Nagucki, Nathan', True
7,26,1,10,45, 'kickoff', 'Kline, Kaedon', False
7,27,1,10,0, 'other', 'None', False,
7,28,1,10,3, 'rush', 'Howard, Elijah', False
7,29,2,7,5, 'rush', 'Howard, Elijah', False
7,30,3,2,11, 'rush', 'Howard, Elijah', False
7,31,1,10,5, 'rush', 'Olson, Brady', False
7,32,2,5,12, 'rush', 'Howard, Elijah', False
7,33,1,10,3, 'rush', 'Olson, Brady', False
7,34,2,7,0, 'pass', 'Olson, Brady', False
7,35,3,7,1, 'rush', 'Olson, Brady', False
7,36,4,6,12, 'pass', 'Olson, Brady', False
7,37,1,10,6, 'rush', 'Turner, Jadon', False
7,38,2,4,6, 'rush', 'Turner, Jadon', False
7,39,1,9,5, 'other', 'None', False,
7,40,1,9,0, 'other', 'None', False,
7,41,1,14,0, 'other', 'None', False,
7,42,1,14,6, 'rush', 'Howard, Elijah', False
7,43,2,8,8, 'rush', 'Ortega, Ricky', True
7,44,1,10,0, 'extra point', 'Barnum, Jack', True
7,45,1,10,52, 'kickoff', 'Barnum, Jack', False
7,46,1,10,0, 'other', 'None', False,
7,47,1,10,0, 'pass', 'Urena, Adam', False
7,48,2,10,5, 'other', 'None', False,
7,49,2,15,0, 'pass', 'Urena, Adam', False
7,50,3,15,9, 'other', 'Urena, Adam', False
7,51,1,10,0, 'other', 'None', False,
7,52,1,10,3, 'rush', 'Olson, Brady', False
7,53,2,7,-2, 'rush', 'Howard, Elijah', False
7,54,3,9,10, 'pass', 'Olson, Brady', True
7,55,1,10,0, 'extra point', 'Barnum, Jack', True
7,56,1,10,50, 'kickoff', 'Barnum, Jack', False
7,57,1,10,0, 'other', 'None', False,
7,58,1,10,2, 'rush', 'Davis, Chaz', False
7,59,2,8,13, 'rush', 'Rodriguez, Ayron', False
7,60,1,10,0, 'rush', 'Rodriguez, Ayron', False
7,61,2,10,18, 'pass', 'Urena, Adam', False
7,62,1,10,5, 'pass', 'Urena, Adam', False
7,63,2,5,9, 'pass', 'Urena, Adam', False
7,64,1,10,13, 'pass', 'Urena, Adam', False
7,65,1,10,5, 'other', 'None', False,
7,66,1,15,0, 'pass', 'Urena, Adam', False
7,67,1,10,0, 'other', 'None', False,
7,68,1,10,7, 'rush', 'Turner, Jadon', False
7,69,2,3,2, 'rush', 'Turner, Jadon', False
7,70,3,1,0, 'other', 'None', False,
7,71,3,1,10, 'rush', 'Howard, Elijah', False
7,72,1,10,11, 'rush', 'Howard, Elijah', False
7,73,1,10,12, 'rush', 'Howard, Elijah', False
7,74,1,10,20, 'rush', 'Olson, Brady', False
7,75,1,15,7, 'rush', 'Turner, Jadon', False
7,76,2,8,12, 'pass', 'Olson, Brady', False
7,77,1,10,16, 'rush', 'Turner, Jadon', False
7,78,1,8,-3, 'rush', 'Turner, Jadon', False
7,79,2,11,1, 'rush', 'Ortega, Ricky', False
7,80,3,10,6, 'pass', 'Olson, Brady', False
7,81,4,4,0, 'other', 'None', False,
7,82,4,4,22, 'field goal', 'Barnum, Jack', True
7,83,1,10,61, 'kickoff', 'Barnum, Jack', False
7,84,1,10,0, 'other', 'None', False,
7,85,1,10,7, 'pass', 'Urena, Adam', False
7,86,2,3,12, 'pass', 'Urena, Adam', False
7,87,1,10,0, 'other', 'None', False,
7,88,1,10,0, 'pass', 'Urena, Adam', False
7,89,2,10,10, 'pass', 'Urena, Adam', False
7,90,1,10,0, 'pass', 'Urena, Adam', False
7,91,2,10,29, 'pass', 'Urena, Adam', False
7,92,2,20,0, 'other', 'None', False,
7,93,2,20,9, 'other', 'Urena, Adam', False
7,94,3,29,0, 'other', 'None', False,
7,95,1,10,0, 'other', 'None', False,
7,96,1,10,7, 'rush', 'Howard, Elijah', False
7,97,2,3,4, 'rush', 'Howard, Elijah', False
7,98,1,10,6, 'rush', 'Howard, Elijah', False
7,99,2,4,18, 'pass', 'Olson, Brady', False
7,100,1,10,6, 'pass', 'Olson, Brady', False
7,101,2,4,0, 'pass', 'Olson, Brady', False
7,102,3,4,16, 'pass', 'Olson, Brady', True
7,103,1,10,0, 'extra point', 'Barnum, Jack', True
7,104,1,10,62, 'kickoff', 'Barnum, Jack', False
7,105,1,10,0, 'other', 'None', False,
7,106,1,10,0, 'rush', 'Trobel, Brian', False
7,107,2,10,0, 'rush', 'Trobel, Brian', False
7,108,3,10,0, 'pass', 'Urena, Adam', False
7,109,4,10,48, 'punt', 'Pittman, Hunter', False
7,110,1,10,0, 'other', 'None', False,
7,111,1,10,0, 'pass', 'Olson, Brady', False
7,112,2,10,4, 'rush', 'Howard, Elijah', False
7,113,3,6,4, 'other', 'Olson, Brady', False
7,114,4,10,44, 'punt', 'Clark, Aidan', False
7,115,1,10,0, 'other', 'None', False,
7,116,1,10,12, 'pass', 'Urena, Adam', False
7,117,1,10,0, 'pass', 'Urena, Adam', False
7,118,2,10,1, 'rush', 'Trobel, Brian', False
7,119,3,9,-1, 'pass', 'Urena, Adam', False
7,120,4,10,21, 'punt', 'Pittman, Hunter', False
7,121,1,10,0, 'other', 'None', False,
7,122,1,10,3, 'rush', 'Howard, Elijah', False
7,123,2,7,39, 'pass', 'Olson, Brady', True
7,124,1,10,0, 'extra point', 'Barnum, Jack', True
7,125,1,10,65, 'kickoff', 'Barnum, Jack', False
7,126,1,10,0, 'other', 'None', False,
7,127,1,10,4, 'other', 'Urena, Adam', False
7,128,1,10,4, 'rush', 'Rodriguez, Ayron', False
7,129,1,10,0, 'pass', 'Urena, Adam', False
7,130,2,10,-5, 'rush', 'Rodriguez, Ayron', False
7,131,3,15,15, 'pass', 'Urena, Adam', False
7,132,1,10,2, 'rush', 'Rodriguez, Ayron', False
7,133,2,8,15, 'pass', 'Urena, Adam', False
7,134,1,10,-1, 'rush', 'Rodriguez, Ayron', False
7,135,2,11,0, 'pass', 'Urena, Adam', False
7,136,3,11,4, 'pass', 'Urena, Adam', False
7,137,4,7,15, 'pass', 'Urena, Adam', False
7,138,1,10,-4, 'rush', 'Davis, Chaz', False
7,139,2,14,15, 'pass', 'Urena, Adam', False
7,140,1,3,3, 'rush', 'Trobel, Brian', True
7,141,1,10,2, 'other', 'None', False,
7,142,1,10,0, 'extra point', 'Nagucki, Nathan', True
7,143,1,10,44, 'kickoff', 'Kline, Kaedon', False
7,144,1,10,0, 'other', 'None', False,
7,145,1,10,6, 'rush', 'Howard, Elijah', False
7,146,2,4,0, 'other', 'None', False,
7,147,2,4,9, 'rush', 'Howard, Elijah', False
7,148,1,10,5, 'pass', 'Olson, Brady', False
7,149,2,5,5, 'pass', 'Olson, Brady', False
7,150,1,10,3, 'rush', 'Howard, Elijah', False
7,151,2,7,1, 'rush', 'Howard, Elijah', False
7,152,3,6,0, 'pass', 'Olson, Brady', False
7,153,4,6,38, 'punt', 'Clark, Aidan', False
7,154,1,10,0, 'other', 'None', False,
7,155,1,10,22, 'pass', 'Urena, Adam', False
7,156,1,10,15, 'pass', 'Urena, Adam', False
7,157,1,10,0, 'pass', 'Urena, Adam', False
7,158,2,10,29, 'pass', 'Urena, Adam', False
7,159,1,10,14, 'rush', 'Trobel, Brian', True
7,160,1,10,2, 'other', 'None', False,
7,161,1,10,25, 'rush', 'Trobel, Brian', True
7,162,1,10,0, 'extra point', 'Nagucki, Nathan', False
7,163,1,10,28, 'kickoff', 'Kline, Kaedon', False
7,164,1,10,0, 'other', 'None', False,
7,165,1,10,8, 'rush', 'Howard, Elijah', False
7,166,2,2,-1, 'rush', 'Howard, Elijah', False
7,167,3,3,0, 'pass', 'Olson, Brady', False
7,168,4,3,43, 'punt', 'Clark, Aidan', False
7,169,1,10,0, 'other', 'None', False,
7,170,1,10,0, 'pass', 'Urena, Adam', False
7,171,2,10,20, 'pass', 'Urena, Adam', False
7,172,1,10,1, 'pass', 'Urena, Adam', False
7,173,1,10,0, 'other', 'None', False,
7,174,1,10,0, 'rush', 'Olson, Brady', False
7,175,2,10,-1, 'rush', 'Howard, Elijah', False
7,176,1,10,0, 'other', 'None', False,
7,177,1,10,19, 'pass', 'Urena, Adam', False
7,178,1,10,5, 'pass', 'Urena, Adam', False
7,179,2,5,0, 'pass', 'Urena, Adam', False
7,180,3,5,0, 'pass', 'Urena, Adam', False
7,181,4,5,0, 'pass', 'Urena, Adam', False
7,182,1,10,0, 'other', 'None', False,
7,183,1,10,8, 'other', 'None', False,
7,184,1,18,2, 'rush', 'Ortega, Ricky', False
7,185,2,16,5, 'other', 'None', False,
7,186,2,21,5, 'rush', 'Howard, Elijah', False
7,187,3,16,8, 'rush', 'Howard, Elijah', False
7,188,4,8,4, 'rush', 'Howard, Elijah', False
7,189,1,10,4, 'rush', 'Turner, Jadon', False
7,190,2,6,5, 'other', 'None', False,
7,191,2,1,4, 'rush', 'Turner, Jadon', False
7,192,1,10,0, 'other', 'None', False,
7,193,1,10,6, 'rush', 'Turner, Jadon', False
7,194,2,4,0, 'other', 'None', False,
7,195,2,4,59, 'rush', 'Turner, Jadon', True
7,196,1,10,0, 'extra point', 'Barnum, Jack', True
7,197,1,10,28, 'kickoff', 'Barnum, Jack', False
7,198,1,10,0, 'other', 'None', False,
7,199,1,10,10, 'other', 'Urena, Adam', False
7,200,2,20,9, 'pass', 'Urena, Adam', False
7,201,3,11,0, 'pass', 'Urena, Adam', False
7,202,4,11,0, 'pass', 'Urena, Adam', False
7,203,1,10,0, 'other', 'None', False,
7,204,1,10,0, 'rush', 'None', False,
7,205,2,11,0, 'other', 'None', False,
8,1,1,10,0, 'other', 'None', False,
8,2,1,10,4, 'rush', 'Trobel, Brian', False
8,3,2,6,0, 'pass', 'Urena, Adam', False
8,4,3,6,0, 'pass', 'Urena, Adam', False
8,5,4,6,27, 'punt', 'Pittman, Hunter', False
8,6,1,10,0, 'other', 'None', False,
8,7,1,10,5, 'pass', 'Michalski, John', False
8,8,2,5,15, 'pass', 'Michalski, John', False
8,9,1,10,7, 'rush', 'Michalski, John', False
8,10,2,3,10, 'rush', 'Madison, Jalen', False
8,11,1,9,2, 'rush', 'Michalski, John', False
8,12,2,7,7, 'pass', 'Michalski, John', True
8,13,1,10,0, 'extra point', 'Kling, Matt', True
8,14,1,10,0, 'other', 'None', False,
8,15,1,10,65, 'kickoff', 'Kling, Matt', False
8,16,1,10,0, 'other', 'None', False,
8,17,1,10,6, 'rush', 'Trobel, Brian', False
8,18,2,4,7, 'rush', 'Trobel, Brian', False
8,19,1,10,1, 'rush', 'Trobel, Brian', False
8,20,2,9,0, 'rush', 'Urena, Adam', False
8,21,3,9,12, 'pass', 'Urena, Adam', False
8,22,1,10,2, 'rush', 'Trobel, Brian', False
8,23,2,8,12, 'pass', 'Urena, Adam', False
8,24,1,10,6, 'rush', 'Rodriguez, Ayron', False
8,25,2,4,13, 'pass', 'Urena, Adam', False
8,26,1,10,16, 'rush', 'Rodriguez, Ayron', False
8,27,1,10,0, 'other', 'None', False,
8,28,1,10,2, 'rush', 'Leigh, Xavier', False
8,29,2,8,4, 'rush', 'Leigh, Xavier', False
8,30,3,4,0, 'pass', 'Michalski, John', False
8,31,4,4,38, 'punt', 'VonJess, Mason', False
8,32,1,10,0, 'other', 'None', False,
8,33,2,4,0, 'other', 'None', False,
8,34,1,10,6, 'pass', 'Urena, Adam', False
8,35,2,4,-3, 'rush', 'Davis, Chaz', False
8,36,3,7,8, 'other', 'Urena, Adam', False
8,37,4,15,38, 'punt', 'Pittman, Hunter', False
8,38,1,10,0, 'other', 'None', False,
8,39,1,10,0, 'rush', 'Michalski, John', False
8,40,2,10,48, 'pass', 'Michalski, John', False
8,41,1,10,11, 'rush', 'Michalski, John', False
8,42,1,10,0, 'other', 'None', False,
8,43,1,10,-1, 'rush', 'Michalski, John', False
8,44,2,11,11, 'rush', 'Madison, Jalen', True
8,45,1,10,0, 'other', 'None', False,
8,46,1,10,0, 'extra point', 'Kling, Matt', True
8,47,1,10,0, 'other', 'None', False,
8,48,1,10,58, 'kickoff', 'Kling, Matt', False
8,49,1,10,0, 'other', 'None', False,
8,50,1,10,3, 'rush', 'Trobel, Brian', False
8,51,2,7,9, 'pass', 'Urena, Adam', False
8,52,1,10,3, 'rush', 'Trobel, Brian', False
8,53,2,7,0, 'rush', 'Trobel, Brian', False
8,54,3,7,4, 'pass', 'Urena, Adam', False
8,55,4,3,44, 'punt', 'Pittman, Hunter', False
8,56,1,10,0, 'other', 'None', False,
8,57,1,10,-2, 'rush', 'Michalski, John', False
8,58,1,10,0, 'other', 'None', False,
8,59,1,10,-3, 'rush', 'Urena, Adam', False
8,60,2,13,0, 'pass', 'Urena, Adam', False
8,61,3,13,9, 'rush', 'Trobel, Brian', False
8,62,4,4,0, 'pass', 'Urena, Adam', False
8,63,1,10,0, 'other', 'None', False,
8,64,2,7,0, 'other', 'None', False,
8,65,1,10,3, 'rush', 'Leigh, Xavier', False
8,66,2,7,5, 'pass', 'Michalski, John', False
8,67,3,2,7, 'rush', 'Leigh, Xavier', False
8,68,1,10,37, 'pass', 'Michalski, John', False
8,69,1,10,0, 'rush', 'Ford, Elijah', False
8,70,2,10,8, 'rush', 'Michalski, John', False
8,71,3,2,0, 'other', 'None', False,
8,72,3,2,22, 'rush', 'Leigh, Xavier', True
8,73,1,10,0, 'extra point', 'Kling, Matt', True
8,74,1,10,0, 'other', 'None', False,
8,75,1,10,44, 'kickoff', 'Kling, Matt', False
8,76,1,10,0, 'other', 'None', False,
8,77,1,10,0, 'other', 'None', False,
8,78,1,10,14, 'pass', 'Urena, Adam', False
8,79,1,10,0, 'pass', 'Urena, Adam', False
8,80,2,10,5, 'rush', 'Rodriguez, Ayron', False
8,81,1,10,-1, 'rush', 'Rodriguez, Ayron', False
8,82,2,11,9, 'rush', 'Urena, Adam', False
8,83,3,2,1, 'rush', 'Black, Braydon', False
8,84,4,1,0, 'other', 'None', False,
8,85,4,1,5, 'rush', 'Trobel, Brian', False
8,86,1,10,0, 'other', 'None', False,
8,87,1,10,0, 'rush', 'Rodriguez, Ayron', False
8,88,2,10,0, 'pass', 'Urena, Adam', False
8,89,3,10,7, 'pass', 'Urena, Adam', False
8,90,4,3,9, 'pass', 'Urena, Adam', True
8,91,1,10,0, 'extra point', 'Nagucki, Nathan', True
8,92,1,10,65, 'kickoff', 'Kline, Kaedon', False
8,93,1,10,0, 'other', 'None', False,
8,94,1,10,12, 'rush', 'Madison, Jalen', False
8,95,1,10,1, 'rush', 'Madison, Jalen', False
8,96,2,9,0, 'other', 'None', False,
8,97,1,10,0, 'other', 'None', False,
8,98,1,10,4, 'rush', 'Madison, Jalen', False
8,99,2,6,2, 'pass', 'Michalski, John', False
8,100,3,4,0, 'pass', 'Michalski, John', False
8,101,4,4,28, 'punt', 'VonJess, Mason', False
8,102,1,10,0, 'other', 'None', False,
8,103,1,10,2, 'rush', 'Trobel, Brian', False
8,104,2,8,4, 'pass', 'Urena, Adam', False
8,105,3,4,5, 'rush', 'Trobel, Brian', False
8,106,1,10,1, 'rush', 'Trobel, Brian', False
8,107,2,9,6, 'pass', 'Urena, Adam', False
8,108,3,3,39, 'rush', 'Trobel, Brian', False
8,109,1,10,0, 'rush', 'Davis, Chaz', False
8,110,2,10,33, 'pass', 'Urena, Adam', True
8,111,2,10,7, 'pass', 'Urena, Adam', False
8,112,3,3,-5, 'rush', 'Trobel, Brian', False
8,113,4,8,0, 'pass', 'Urena, Adam', False
8,114,1,10,0, 'other', 'None', False,
8,115,1,10,5, 'pass', 'Michalski, John', False
8,116,2,5,11, 'rush', 'Madison, Jalen', False
8,117,1,10,10, 'pass', 'Michalski, John', False
8,118,1,10,0, 'pass', 'Michalski, John', False
8,119,2,10,16, 'rush', 'Madison, Jalen', False
8,120,1,10,11, 'rush', 'Michalski, John', False
8,121,1,10,5, 'rush', 'Madison, Jalen', False
8,122,2,5,8, 'rush', 'Michalski, John', False
8,123,1,3,-1, 'rush', 'Madison, Jalen', False
8,124,2,4,4, 'rush', 'Michalski, John', True
8,125,1,10,0, 'extra point', 'Kling, Matt', True
8,126,1,10,0, 'other', 'None', False,
8,127,1,10,56, 'kickoff', 'Kling, Matt', False
8,128,1,10,0, 'other', 'None', False,
8,129,1,10,4, 'rush', 'Askew, Jordan', False
8,130,2,6,9, 'pass', 'Urena, Adam', False
8,131,1,10,0, 'pass', 'Urena, Adam', False
8,132,2,10,2, 'rush', 'Askew, Jordan', False
8,133,3,8,0, 'other', 'None', False,
8,134,3,8,-1, 'rush', 'Askew, Jordan', False
8,135,4,9,5, 'other', 'None', False,
8,136,4,14,37, 'punt', 'Pittman, Hunter', False
8,137,1,10,0, 'other', 'None', False,
8,138,1,10,0, 'pass', 'Michalski, John', False
8,139,2,10,2, 'rush', 'Leigh, Xavier', False
8,140,3,8,7, 'pass', 'Michalski, John', False
8,141,4,1,39, 'punt', 'VonJess, Mason', False
8,142,1,10,0, 'other', 'None', False,
8,143,2,10,0, 'other', 'None', False,
8,144,1,10,0, 'pass', 'Urena, Adam', False
8,145,2,10,2, 'pass', 'Urena, Adam', False
8,146,3,8,7, 'pass', 'Urena, Adam', False
8,147,4,1,1, 'rush', 'Trobel, Brian', False
8,148,1,10,4, 'pass', 'Urena, Adam', False
8,149,2,6,0, 'pass', 'Urena, Adam', False
8,150,3,6,19, 'pass', 'Urena, Adam', False
8,151,1,10,0, 'pass', 'Urena, Adam', False
8,152,2,10,0, 'pass', 'Urena, Adam', False
8,153,3,10,7, 'rush', 'Rodriguez, Ayron', False
8,154,4,3,13, 'rush', 'Trobel, Brian', False
8,155,1,10,10, 'pass', 'Urena, Adam', False
8,156,1,10,10, 'pass', 'Urena, Adam', True
8,157,1,10,0, 'extra point', 'Nagucki, Nathan', True
8,158,1,10,0, 'other', 'None', False,
8,159,1,10,59, 'kickoff', 'Kline, Kaedon', False
8,160,1,10,0, 'other', 'None', False,
8,161,1,10,0, 'other', 'None', False,
8,162,1,10,-2, 'rush', 'Madison, Jalen', False
8,163,2,12,15, 'pass', 'Michalski, John', False
8,164,1,10,20, 'rush', 'Madison, Jalen', False
8,165,1,10,36, 'rush', 'Madison, Jalen', False
8,166,1,10,2, 'rush', 'Madison, Jalen', False
8,167,2,8,1, 'rush', 'Madison, Jalen', False
8,168,2,23,7, 'rush', 'Madison, Jalen', False
8,169,3,16,8, 'rush', 'Michalski, John', False
8,170,4,8,0, 'other', 'None', False,
8,171,4,8,36, 'field goal', 'Kling, Matt', True
8,172,1,10,0, 'other', 'None', False,
8,173,1,10,65, 'kickoff', 'Kling, Matt', False
8,174,1,10,0, 'other', 'None', False,
8,175,1,10,10, 'pass', 'Urena, Adam', False
8,176,1,10,15, 'pass', 'Urena, Adam', False
8,177,1,10,6, 'pass', 'Urena, Adam', False
8,178,2,4,0, 'other', 'None', False,
8,179,2,4,2, 'pass', 'Urena, Adam', False
8,180,1,10,0, 'pass', 'Urena, Adam', False
8,181,2,10,6, 'other', 'Urena, Adam', False
8,182,1,10,0, 'other', 'None', False,
8,183,1,10,0, 'rush', 'Michalski, John', False
8,184,2,12,0, 'other', 'None', False,
8,185,2,12,-1, 'rush', 'Madison, Jalen', False
8,186,3,13,0, 'other', 'None', False,
8,187,3,13,5, 'rush', 'Madison, Jalen', False
8,188,4,8,0, 'other', 'None', False,
8,189,4,8,-3, 'rush', 'Michalski, John', False
8,190,1,10,0, 'other', 'None', False,
8,191,1,10,21, 'pass', 'Urena, Adam', False
8,192,1,10,1, 'rush', 'Urena, Adam', False
8,193,2,9,0, 'pass', 'Urena, Adam', False
8,194,3,9,12, 'pass', 'Urena, Adam', False
8,195,1,10,0, 'pass', 'Urena, Adam', False
8,196,2,10,0, 'pass', 'Urena, Adam', False
8,197,3,10,0, 'pass', 'Urena, Adam', False
8,198,4,10,14, 'pass', 'Urena, Adam', False
8,199,1,10,0, 'pass', 'Urena, Adam', False
8,200,2,10,0, 'pass', 'Urena, Adam', False
8,201,3,10,0, 'other', 'None', False,
9,1,1,10,0, 'other', 'None', False,
9,2,1,10,10, 'pass', 'Urena, Adam', False
9,3,1,10,4, 'pass', 'Urena, Adam', False
9,4,2,6,0, 'pass', 'Urena, Adam', False
9,5,3,6,16, 'pass', 'Urena, Adam', False
9,6,1,10,1, 'rush', 'Rodriguez, Ayron', False
9,7,2,9,18, 'pass', 'Urena, Adam', False
9,8,1,10,10, 'pass', 'Urena, Adam', False
9,9,1,10,0, 'pass', 'Urena, Adam', False
9,10,2,10,5, 'rush', 'Davison, Rylan', False
9,11,3,5,5, 'pass', 'Urena, Adam', True
9,12,1,10,0, 'other', 'None', False,
9,13,1,10,0, 'extra point', 'Nagucki, Nathan', True
9,14,1,10,55, 'kickoff', 'Kline, Kaedon', False
9,15,1,10,0, 'other', 'None', False,
9,16,1,10,3, 'rush', 'Clements, JaMario', False
9,17,2,7,0, 'pass', 'Perrantes, Darius', False
9,18,3,7,0, 'pass', 'Perrantes, Darius', False
9,19,4,7,54, 'punt', 'Romenick, Kyle', False
9,20,1,10,0, 'other', 'None', False,
9,21,1,10,0, 'pass', 'Urena, Adam', False
9,22,2,10,6, 'rush', 'Rodriguez, Ayron', False
9,23,3,4,8, 'other', 'Urena, Adam', False
9,24,4,12,42, 'punt', 'Pittman, Hunter', False
9,25,1,10,0, 'other', 'None', False,
9,26,1,10,5, 'rush', 'Clements, JaMario', False
